	7.470000000000006e-01
	7.470000000000006e-01
	-1.347577587426374e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.347577587426374e-04

 40752	7.480000000000006e-01
	7.480000000000006e-01
	7.480000000000006e-01
	-1.348905106050985e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.348905106050985e-04

 40753	7.490000000000006e-01
	7.490000000000006e-01
	7.490000000000006e-01
	-1.350231532507573e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.350231532507573e-04

 40754	7.500000000000006e-01
	7.500000000000006e-01
	7.500000000000006e-01
	-1.351556867396769e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.351556867396769e-04

 40755	7.510000000000006e-01
	7.510000000000006e-01
	7.510000000000006e-01
	-1.352881111318233e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.352881111318233e-04

 40756	7.520000000000006e-01
	7.520000000000006e-01
	7.520000000000006e-01
	-1.354204264870790e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.354204264870790e-04

 40757	7.530000000000006e-01
	7.530000000000006e-01
	7.530000000000006e-01
	-1.355526328652989e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.355526328652989e-04

 40758	7.540000000000006e-01
	7.540000000000006e-01
	7.540000000000006e-01
	-1.356847303261299e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.356847303261299e-04

 40759	7.550000000000006e-01
	7.550000000000006e-01
	7.550000000000006e-01
	-1.358167189292742e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.358167189292742e-04

 40760	7.560000000000006e-01
	7.560000000000006e-01
	7.560000000000006e-01
	-1.359485987342673e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.359485987342673e-04

 40761	7.570000000000006e-01
	7.570000000000006e-01
	7.570000000000006e-01
	-1.360803698006452e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.360803698006452e-04

 40762	7.580000000000006e-01
	7.580000000000006e-01
	7.580000000000006e-01
	-1.362120321877908e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.362120321877908e-04

 40763	7.590000000000006e-01
	7.590000000000006e-01
	7.590000000000006e-01
	-1.363435859549900e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.363435859549900e-04

 40764	7.600000000000006e-01
	7.600000000000006e-01
	7.600000000000006e-01
	-1.364750311615565e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.364750311615565e-04

 40765	7.610000000000006e-01
	7.610000000000006e-01
	7.610000000000006e-01
	-1.366063678666235e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.366063678666235e-04

 40766	7.620000000000006e-01
	7.620000000000006e-01
	7.620000000000006e-01
	-1.367375961292411e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.367375961292411e-04

 40767	7.630000000000006e-01
	7.630000000000006e-01
	7.630000000000006e-01
	-1.368687160084314e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.368687160084314e-04

 40768	7.640000000000006e-01
	7.640000000000006e-01
	7.640000000000006e-01
	-1.369997275631613e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.369997275631613e-04

 40769	7.650000000000006e-01
	7.650000000000006e-01
	7.650000000000006e-01
	-1.371306308522308e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.371306308522308e-04

 40770	7.660000000000006e-01
	7.660000000000006e-01
	7.660000000000006e-01
	-1.372614259343707e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.372614259343707e-04

 40771	7.670000000000006e-01
	7.670000000000006e-01
	7.670000000000006e-01
	-1.373921128683120e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.373921128683120e-04

 40772	7.680000000000006e-01
	7.680000000000006e-01
	7.680000000000006e-01
	-1.375226917125216e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.375226917125216e-04

 40773	7.690000000000006e-01
	7.690000000000006e-01
	7.690000000000006e-01
	-1.376531625256472e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.376531625256472e-04

 40774	7.700000000000006e-01
	7.700000000000006e-01
	7.700000000000006e-01
	-1.377835253660586e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.377835253660586e-04

 40775	7.710000000000006e-01
	7.710000000000006e-01
	7.710000000000006e-01
	-1.379137802920427e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.379137802920427e-04

 40776	7.720000000000006e-01
	7.720000000000006e-01
	7.720000000000006e-01
	-1.380439273619277e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.380439273619277e-04

 40777	7.730000000000006e-01
	7.730000000000006e-01
	7.730000000000006e-01
	-1.381739666337922e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.381739666337922e-04

 40778	7.740000000000006e-01
	7.740000000000006e-01
	7.740000000000006e-01
	-1.383038981657703e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.383038981657703e-04

 40779	7.750000000000006e-01
	7.750000000000006e-01
	7.750000000000006e-01
	-1.384337220158849e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.384337220158849e-04

 40780	7.760000000000006e-01
	7.760000000000006e-01
	7.760000000000006e-01
	-1.385634382419787e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.385634382419787e-04

 40781	7.770000000000006e-01
	7.770000000000006e-01
	7.770000000000006e-01
	-1.386930469018943e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.386930469018943e-04

 40782	7.780000000000006e-01
	7.780000000000006e-01
	7.780000000000006e-01
	-1.388225480533356e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.388225480533356e-04

 40783	7.790000000000006e-01
	7.790000000000006e-01
	7.790000000000006e-01
	-1.389519417540619e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.389519417540619e-04

 40784	7.800000000000006e-01
	7.800000000000006e-01
	7.800000000000006e-01
	-1.390812280614995e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.390812280614995e-04

 40785	7.810000000000006e-01
	7.810000000000006e-01
	7.810000000000006e-01
	-1.392104070331857e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.392104070331857e-04

 40786	7.820000000000006e-01
	7.820000000000006e-01
	7.820000000000006e-01
	-1.393394787265190e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.393394787265190e-04

 40787	7.830000000000006e-01
	7.830000000000006e-01
	7.830000000000006e-01
	-1.394684431987869e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.394684431987869e-04

 40788	7.840000000000006e-01
	7.840000000000006e-01
	7.840000000000006e-01
	-1.395973005071660e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.395973005071660e-04

 40789	7.850000000000006e-01
	7.850000000000006e-01
	7.850000000000006e-01
	-1.397260507087772e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.397260507087772e-04

 40790	7.860000000000006e-01
	7.860000000000006e-01
	7.860000000000006e-01
	-1.398546938606582e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.398546938606582e-04

 40791	7.870000000000006e-01
	7.870000000000006e-01
	7.870000000000006e-01
	-1.399832300197912e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.399832300197912e-04

 40792	7.880000000000006e-01
	7.880000000000006e-01
	7.880000000000006e-01
	-1.401116592429641e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.401116592429641e-04

 40793	7.890000000000006e-01
	7.890000000000006e-01
	7.890000000000006e-01
	-1.402399815869648e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.402399815869648e-04

 40794	7.900000000000006e-01
	7.900000000000006e-01
	7.900000000000006e-01
	-1.403681971084147e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.403681971084147e-04

 40795	7.910000000000006e-01
	7.910000000000006e-01
	7.910000000000006e-01
	-1.404963058638520e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.404963058638520e-04

 40796	7.920000000000006e-01
	7.920000000000006e-01
	7.920000000000006e-01
	-1.406243079098979e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.406243079098979e-04

 40797	7.930000000000006e-01
	7.930000000000006e-01
	7.930000000000006e-01
	-1.407522033028685e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.407522033028685e-04

 40798	7.940000000000006e-01
	7.940000000000006e-01
	7.940000000000006e-01
	-1.408799920989690e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.408799920989690e-04

 40799	7.950000000000006e-01
	7.950000000000006e-01
	7.950000000000006e-01
	-1.410076743545430e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.410076743545430e-04

 40800	7.960000000000006e-01
	7.960000000000006e-01
	7.960000000000006e-01
	-1.411352501255736e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.411352501255736e-04

 40801	7.970000000000006e-01
	7.970000000000006e-01
	7.970000000000006e-01
	-1.412627194681548e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.412627194681548e-04

 40802	7.980000000000006e-01
	7.980000000000006e-01
	7.980000000000006e-01
	-1.413900824381864e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.413900824381864e-04

 40803	7.990000000000006e-01
	7.990000000000006e-01
	7.990000000000006e-01
	-1.415173390914848e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.415173390914848e-04

 40804	8.000000000000006e-01
	8.000000000000006e-01
	8.000000000000006e-01
	-1.416444894837832e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.416444894837832e-04

 40805	8.010000000000006e-01
	8.010000000000006e-01
	8.010000000000006e-01
	-1.417715336706760e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.417715336706760e-04

 40806	8.020000000000006e-01
	8.020000000000006e-01
	8.020000000000006e-01
	-1.418984717077298e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.418984717077298e-04

 40807	8.030000000000006e-01
	8.030000000000006e-01
	8.030000000000006e-01
	-1.420253036503449e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.420253036503449e-04

 40808	8.040000000000006e-01
	8.040000000000006e-01
	8.040000000000006e-01
	-1.421520295538659e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.421520295538659e-04

 40809	8.050000000000006e-01
	8.050000000000006e-01
	8.050000000000006e-01
	-1.422786494735262e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.422786494735262e-04

 40810	8.060000000000006e-01
	8.060000000000006e-01
	8.060000000000006e-01
	-1.424051634645596e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.424051634645596e-04

 40811	8.070000000000006e-01
	8.070000000000006e-01
	8.070000000000006e-01
	-1.425315715818387e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.425315715818387e-04

 40812	8.080000000000006e-01
	8.080000000000006e-01
	8.080000000000006e-01
	-1.426578738804585e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.426578738804585e-04

 40813	8.090000000000006e-01
	8.090000000000006e-01
	8.090000000000006e-01
	-1.427840704151251e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.427840704151251e-04

 40814	8.100000000000006e-01
	8.100000000000006e-01
	8.100000000000006e-01
	-1.429101612407391e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.429101612407391e-04

 40815	8.110000000000006e-01
	8.110000000000006e-01
	8.110000000000006e-01
	-1.430361464117569e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.430361464117569e-04

 40816	8.120000000000006e-01
	8.120000000000006e-01
	8.120000000000006e-01
	-1.431620259828292e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.431620259828292e-04

 40817	8.130000000000006e-01
	8.130000000000006e-01
	8.130000000000006e-01
	-1.432878000083571e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.432878000083571e-04

 40818	8.140000000000006e-01
	8.140000000000006e-01
	8.140000000000006e-01
	-1.434134685426858e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.434134685426858e-04

 40819	8.150000000000006e-01
	8.150000000000006e-01
	8.150000000000006e-01
	-1.435390316399665e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.435390316399665e-04

 40820	8.160000000000006e-01
	8.160000000000006e-01
	8.160000000000006e-01
	-1.436644893544337e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.436644893544337e-04

 40821	8.170000000000006e-01
	8.170000000000006e-01
	8.170000000000006e-01
	-1.437898417400441e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.437898417400441e-04

 40822	8.180000000000006e-01
	8.180000000000006e-01
	8.180000000000006e-01
	-1.439150888506990e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.439150888506990e-04

 40823	8.190000000000006e-01
	8.190000000000006e-01
	8.190000000000006e-01
	-1.440402307402167e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.440402307402167e-04

 40824	8.200000000000006e-01
	8.200000000000006e-01
	8.200000000000006e-01
	-1.441652674623040e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.441652674623040e-04

 40825	8.210000000000006e-01
	8.210000000000006e-01
	8.210000000000006e-01
	-1.442901990705014e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.442901990705014e-04

 40826	8.220000000000006e-01
	8.220000000000006e-01
	8.220000000000006e-01
	-1.444150256183496e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.444150256183496e-04

 40827	8.230000000000006e-01
	8.230000000000006e-01
	8.230000000000006e-01
	-1.445397471591947e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.445397471591947e-04

 40828	8.240000000000006e-01
	8.240000000000006e-01
	8.240000000000006e-01
	-1.446643637462997e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.446643637462997e-04

 40829	8.250000000000006e-01
	8.250000000000006e-01
	8.250000000000006e-01
	-1.447888754328441e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.447888754328441e-04

 40830	8.260000000000006e-01
	8.260000000000006e-01
	8.260000000000006e-01
	-1.449132822718413e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.449132822718413e-04

 40831	8.270000000000006e-01
	8.270000000000006e-01
	8.270000000000006e-01
	-1.450375843162766e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.450375843162766e-04

 40832	8.280000000000006e-01
	8.280000000000006e-01
	8.280000000000006e-01
	-1.451617816188855e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.451617816188855e-04

 40833	8.290000000000006e-01
	8.290000000000006e-01
	8.290000000000006e-01
	-1.452858742324037e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.452858742324037e-04

 40834	8.300000000000006e-01
	8.300000000000006e-01
	8.300000000000006e-01
	-1.454098622094835e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.454098622094835e-04

 40835	8.310000000000006e-01
	8.310000000000006e-01
	8.310000000000006e-01
	-1.455337456025552e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.455337456025552e-04

 40836	8.320000000000006e-01
	8.320000000000006e-01
	8.320000000000006e-01
	-1.456575244639935e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.456575244639935e-04

 40837	8.330000000000006e-01
	8.330000000000006e-01
	8.330000000000006e-01
	-1.457811988460067e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.457811988460067e-04

 40838	8.340000000000006e-01
	8.340000000000006e-01
	8.340000000000006e-01
	-1.459047688008586e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.459047688008586e-04

 40839	8.350000000000006e-01
	8.350000000000006e-01
	8.350000000000006e-01
	-1.460282343804242e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.460282343804242e-04

 40840	8.360000000000006e-01
	8.360000000000006e-01
	8.360000000000006e-01
	-1.461515956366899e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.461515956366899e-04

 40841	8.370000000000006e-01
	8.370000000000006e-01
	8.370000000000006e-01
	-1.462748526213919e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.462748526213919e-04

 40842	8.380000000000006e-01
	8.380000000000006e-01
	8.380000000000006e-01
	-1.463980053862390e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.463980053862390e-04

 40843	8.390000000000006e-01
	8.390000000000006e-01
	8.390000000000006e-01
	-1.465210539826900e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.465210539826900e-04

 40844	8.400000000000006e-01
	8.400000000000006e-01
	8.400000000000006e-01
	-1.466439984622592e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.466439984622592e-04

 40845	8.410000000000006e-01
	8.410000000000006e-01
	8.410000000000006e-01
	-1.467668388762111e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.467668388762111e-04

 40846	8.420000000000006e-01
	8.420000000000006e-01
	8.420000000000006e-01
	-1.468895752757826e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.468895752757826e-04

 40847	8.430000000000006e-01
	8.430000000000006e-01
	8.430000000000006e-01
	-1.470122077119052e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.470122077119052e-04

 40848	8.440000000000006e-01
	8.440000000000006e-01
	8.440000000000006e-01
	-1.471347362355935e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.471347362355935e-04

 40849	8.450000000000006e-01
	8.450000000000006e-01
	8.450000000000006e-01
	-1.472571608976125e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.472571608976125e-04

 40850	8.460000000000006e-01
	8.460000000000006e-01
	8.460000000000006e-01
	-1.473794817487273e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.473794817487273e-04

 40851	8.470000000000006e-01
	8.470000000000006e-01
	8.470000000000006e-01
	-1.475016988393973e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.475016988393973e-04

 40852	8.480000000000006e-01
	8.480000000000006e-01
	8.480000000000006e-01
	-1.476238122201379e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.476238122201379e-04

 40853	8.490000000000006e-01
	8.490000000000006e-01
	8.490000000000006e-01
	-1.477458219411587e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.477458219411587e-04

 40854	8.500000000000006e-01
	8.500000000000006e-01
	8.500000000000006e-01
	-1.478677280526974e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.478677280526974e-04

 40855	8.510000000000006e-01
	8.510000000000006e-01
	8.510000000000006e-01
	-1.479895306047696e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.479895306047696e-04

 40856	8.520000000000006e-01
	8.520000000000006e-01
	8.520000000000006e-01
	-1.481112296473353e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.481112296473353e-04

 40857	8.530000000000006e-01
	8.530000000000006e-01
	8.530000000000006e-01
	-1.482328252301046e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.482328252301046e-04

 40858	8.540000000000006e-01
	8.540000000000006e-01
	8.540000000000006e-01
	-1.483543174027324e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.483543174027324e-04

 40859	8.550000000000006e-01
	8.550000000000006e-01
	8.550000000000006e-01
	-1.484757062147901e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.484757062147901e-04

 40860	8.560000000000006e-01
	8.560000000000006e-01
	8.560000000000006e-01
	-1.485969917155439e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.485969917155439e-04

 40861	8.570000000000007e-01
	8.570000000000007e-01
	8.570000000000007e-01
	-1.487181739543986e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.487181739543986e-04

 40862	8.580000000000007e-01
	8.580000000000007e-01
	8.580000000000007e-01
	-1.488392529802873e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.488392529802873e-04

 40863	8.590000000000007e-01
	8.590000000000007e-01
	8.590000000000007e-01
	-1.489602288423375e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.489602288423375e-04

 40864	8.600000000000007e-01
	8.600000000000007e-01
	8.600000000000007e-01
	-1.490811015892879e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.490811015892879e-04

 40865	8.610000000000007e-01
	8.610000000000007e-01
	8.610000000000007e-01
	-1.492018712698218e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.492018712698218e-04

 40866	8.620000000000007e-01
	8.620000000000007e-01
	8.620000000000007e-01
	-1.493225379325669e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.493225379325669e-04

 40867	8.630000000000007e-01
	8.630000000000007e-01
	8.630000000000007e-01
	-1.494431016259290e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.494431016259290e-04

 40868	8.640000000000007e-01
	8.640000000000007e-01
	8.640000000000007e-01
	-1.495635623980640e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.495635623980640e-04

 40869	8.650000000000007e-01
	8.650000000000007e-01
	8.650000000000007e-01
	-1.496839202971556e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.496839202971556e-04

 40870	8.660000000000007e-01
	8.660000000000007e-01
	8.660000000000007e-01
	-1.498041753712209e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.498041753712209e-04

 40871	8.670000000000007e-01
	8.670000000000007e-01
	8.670000000000007e-01
	-1.499243276681106e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.499243276681106e-04

 40872	8.680000000000007e-01
	8.680000000000007e-01
	8.680000000000007e-01
	-1.500443772353699e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.500443772353699e-04

 40873	8.690000000000007e-01
	8.690000000000007e-01
	8.690000000000007e-01
	-1.501643241207107e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.501643241207107e-04

 40874	8.700000000000007e-01
	8.700000000000007e-01
	8.700000000000007e-01
	-1.502841683714562e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.502841683714562e-04

 40875	8.710000000000007e-01
	8.710000000000007e-01
	8.710000000000007e-01
	-1.504039100348187e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.504039100348187e-04

 40876	8.720000000000007e-01
	8.720000000000007e-01
	8.720000000000007e-01
	-1.505235491578716e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.505235491578716e-04

 40877	8.730000000000007e-01
	8.730000000000007e-01
	8.730000000000007e-01
	-1.506430857876606e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.506430857876606e-04

 40878	8.740000000000007e-01
	8.740000000000007e-01
	8.740000000000007e-01
	-1.507625199708429e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.507625199708429e-04

 40879	8.750000000000007e-01
	8.750000000000007e-01
	8.750000000000007e-01
	-1.508818517541310e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.508818517541310e-04

 40880	8.760000000000007e-01
	8.760000000000007e-01
	8.760000000000007e-01
	-1.510010811839602e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.510010811839602e-04

 40881	8.770000000000007e-01
	8.770000000000007e-01
	8.770000000000007e-01
	-1.511202083066543e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.511202083066543e-04

 40882	8.780000000000007e-01
	8.780000000000007e-01
	8.780000000000007e-01
	-1.512392331683432e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.512392331683432e-04

 40883	8.790000000000007e-01
	8.790000000000007e-01
	8.790000000000007e-01
	-1.513581558151011e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.513581558151011e-04

 40884	8.800000000000007e-01
	8.800000000000007e-01
	8.800000000000007e-01
	-1.514769762926693e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.514769762926693e-04

 40885	8.810000000000007e-01
	8.810000000000007e-01
	8.810000000000007e-01
	-1.515956946468167e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.515956946468167e-04

 40886	8.820000000000007e-01
	8.820000000000007e-01
	8.820000000000007e-01
	-1.517143109229235e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.517143109229235e-04

 40887	8.830000000000007e-01
	8.830000000000007e-01
	8.830000000000007e-01
	-1.518328251664258e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.518328251664258e-04

 40888	8.840000000000007e-01
	8.840000000000007e-01
	8.840000000000007e-01
	-1.519512374224541e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.519512374224541e-04

 40889	8.850000000000007e-01
	8.850000000000007e-01
	8.850000000000007e-01
	-1.520695477361111e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.520695477361111e-04

 40890	8.860000000000007e-01
	8.860000000000007e-01
	8.860000000000007e-01
	-1.521877561521667e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.521877561521667e-04

 40891	8.870000000000007e-01
	8.870000000000007e-01
	8.870000000000007e-01
	-1.523058627152241e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.523058627152241e-04

 40892	8.880000000000007e-01
	8.880000000000007e-01
	8.880000000000007e-01
	-1.524238674699141e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.524238674699141e-04

 40893	8.890000000000007e-01
	8.890000000000007e-01
	8.890000000000007e-01
	-1.525417704605347e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.525417704605347e-04

 40894	8.900000000000007e-01
	8.900000000000007e-01
	8.900000000000007e-01
	-1.526595717311341e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.526595717311341e-04

 40895	8.910000000000007e-01
	8.910000000000007e-01
	8.910000000000007e-01
	-1.527772713257880e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.527772713257880e-04

 40896	8.920000000000007e-01
	8.920000000000007e-01
	8.920000000000007e-01
	-1.528948692882948e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.528948692882948e-04

 40897	8.930000000000007e-01
	8.930000000000007e-01
	8.930000000000007e-01
	-1.530123656622306e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.530123656622306e-04

 40898	8.940000000000007e-01
	8.940000000000007e-01
	8.940000000000007e-01
	-1.531297604910331e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.531297604910331e-04

 40899	8.950000000000007e-01
	8.950000000000007e-01
	8.950000000000007e-01
	-1.532470538180009e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.532470538180009e-04

 40900	8.960000000000007e-01
	8.960000000000007e-01
	8.960000000000007e-01
	-1.533642456862105e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.533642456862105e-04

 40901	8.970000000000007e-01
	8.970000000000007e-01
	8.970000000000007e-01
	-1.534813361384335e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.534813361384335e-04

 40902	8.980000000000007e-01
	8.980000000000007e-01
	8.980000000000007e-01
	-1.535983252174966e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.535983252174966e-04

 40903	8.990000000000007e-01
	8.990000000000007e-01
	8.990000000000007e-01
	-1.537152129658104e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.537152129658104e-04

 40904	9.000000000000007e-01
	9.000000000000007e-01
	9.000000000000007e-01
	-1.538319994258130e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.538319994258130e-04

 40905	9.010000000000007e-01
	9.010000000000007e-01
	9.010000000000007e-01
	-1.539486846395821e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.539486846395821e-04

 40906	9.020000000000007e-01
	9.020000000000007e-01
	9.020000000000007e-01
	-1.540652686490007e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.540652686490007e-04

 40907	9.030000000000007e-01
	9.030000000000007e-01
	9.030000000000007e-01
	-1.541817514958688e-04
	4.000000000000000e+00
	0.000000000000000e+00
	1.541817514958688e-04

 40908	9.040000000000007e-01
	9.040000000000007e-01
	9.040000000000007e-01
