	-2.153410936820421e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153410936820421e-04

 32885	2.881999999999794e+00
	2.881999999999794e+00
	2.881999999999794e+00
	-2.153472485413310e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153472485413310e-04

 32886	2.882999999999794e+00
	2.882999999999794e+00
	2.882999999999794e+00
	-2.153534022688586e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153534022688586e-04

 32887	2.883999999999793e+00
	2.883999999999793e+00
	2.883999999999793e+00
	-2.153595548654574e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153595548654574e-04

 32888	2.884999999999793e+00
	2.884999999999793e+00
	2.884999999999793e+00
	-2.153657063326264e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153657063326264e-04

 32889	2.885999999999793e+00
	2.885999999999793e+00
	2.885999999999793e+00
	-2.153718566719753e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153718566719753e-04

 32890	2.886999999999793e+00
	2.886999999999793e+00
	2.886999999999793e+00
	-2.153780058849475e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153780058849475e-04

 32891	2.887999999999793e+00
	2.887999999999793e+00
	2.887999999999793e+00
	-2.153841539727086e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153841539727086e-04

 32892	2.888999999999793e+00
	2.888999999999793e+00
	2.888999999999793e+00
	-2.153903009368130e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153903009368130e-04

 32893	2.889999999999793e+00
	2.889999999999793e+00
	2.889999999999793e+00
	-2.153964467784819e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.153964467784819e-04

 32894	2.890999999999793e+00
	2.890999999999793e+00
	2.890999999999793e+00
	-2.154025914991586e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154025914991586e-04

 32895	2.891999999999793e+00
	2.891999999999793e+00
	2.891999999999793e+00
	-2.154087351003420e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154087351003420e-04

 32896	2.892999999999792e+00
	2.892999999999792e+00
	2.892999999999792e+00
	-2.154148775835307e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154148775835307e-04

 32897	2.893999999999792e+00
	2.893999999999792e+00
	2.893999999999792e+00
	-2.154210189497796e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154210189497796e-04

 32898	2.894999999999792e+00
	2.894999999999792e+00
	2.894999999999792e+00
	-2.154271592007539e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154271592007539e-04

 32899	2.895999999999792e+00
	2.895999999999792e+00
	2.895999999999792e+00
	-2.154332983375640e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154332983375640e-04

 32900	2.896999999999792e+00
	2.896999999999792e+00
	2.896999999999792e+00
	-2.154394363617085e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154394363617085e-04

 32901	2.897999999999792e+00
	2.897999999999792e+00
	2.897999999999792e+00
	-2.154455732747973e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154455732747973e-04

 32902	2.898999999999792e+00
	2.898999999999792e+00
	2.898999999999792e+00
	-2.154517090776631e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154517090776631e-04

 32903	2.899999999999792e+00
	2.899999999999792e+00
	2.899999999999792e+00
	-2.154578437721932e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154578437721932e-04

 32904	2.900999999999792e+00
	2.900999999999792e+00
	2.900999999999792e+00
	-2.154639773596645e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154639773596645e-04

 32905	2.901999999999791e+00
	2.901999999999791e+00
	2.901999999999791e+00
	-2.154701098411871e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154701098411871e-04

 32906	2.902999999999791e+00
	2.902999999999791e+00
	2.902999999999791e+00
	-2.154762412182598e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154762412182598e-04

 32907	2.903999999999791e+00
	2.903999999999791e+00
	2.903999999999791e+00
	-2.154823714922705e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154823714922705e-04

 32908	2.904999999999791e+00
	2.904999999999791e+00
	2.904999999999791e+00
	-2.154885006644958e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154885006644958e-04

 32909	2.905999999999791e+00
	2.905999999999791e+00
	2.905999999999791e+00
	-2.154946287364345e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.154946287364345e-04

 32910	2.906999999999791e+00
	2.906999999999791e+00
	2.906999999999791e+00
	-2.155007557094746e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155007557094746e-04

 32911	2.907999999999791e+00
	2.907999999999791e+00
	2.907999999999791e+00
	-2.155068815848371e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155068815848371e-04

 32912	2.908999999999791e+00
	2.908999999999791e+00
	2.908999999999791e+00
	-2.155130063636324e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155130063636324e-04

 32913	2.909999999999791e+00
	2.909999999999791e+00
	2.909999999999791e+00
	-2.155191300475812e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155191300475812e-04

 32914	2.910999999999790e+00
	2.910999999999790e+00
	2.910999999999790e+00
	-2.155252526379048e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155252526379048e-04

 32915	2.911999999999790e+00
	2.911999999999790e+00
	2.911999999999790e+00
	-2.155313741359910e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155313741359910e-04

 32916	2.912999999999790e+00
	2.912999999999790e+00
	2.912999999999790e+00
	-2.155374945432276e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155374945432276e-04

 32917	2.913999999999790e+00
	2.913999999999790e+00
	2.913999999999790e+00
	-2.155436138607802e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155436138607802e-04

 32918	2.914999999999790e+00
	2.914999999999790e+00
	2.914999999999790e+00
	-2.155497320900923e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155497320900923e-04

 32919	2.915999999999790e+00
	2.915999999999790e+00
	2.915999999999790e+00
	-2.155558492324960e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155558492324960e-04

 32920	2.916999999999790e+00
	2.916999999999790e+00
	2.916999999999790e+00
	-2.155619652892127e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155619652892127e-04

 32921	2.917999999999790e+00
	2.917999999999790e+00
	2.917999999999790e+00
	-2.155680802617965e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155680802617965e-04

 32922	2.918999999999790e+00
	2.918999999999790e+00
	2.918999999999790e+00
	-2.155741941513578e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155741941513578e-04

 32923	2.919999999999789e+00
	2.919999999999789e+00
	2.919999999999789e+00
	-2.155803069593398e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155803069593398e-04

 32924	2.920999999999789e+00
	2.920999999999789e+00
	2.920999999999789e+00
	-2.155864186869083e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155864186869083e-04

 32925	2.921999999999789e+00
	2.921999999999789e+00
	2.921999999999789e+00
	-2.155925293356176e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155925293356176e-04

 32926	2.922999999999789e+00
	2.922999999999789e+00
	2.922999999999789e+00
	-2.155986389066333e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.155986389066333e-04

 32927	2.923999999999789e+00
	2.923999999999789e+00
	2.923999999999789e+00
	-2.156047474014544e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156047474014544e-04

 32928	2.924999999999789e+00
	2.924999999999789e+00
	2.924999999999789e+00
	-2.156108548210245e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156108548210245e-04

 32929	2.925999999999789e+00
	2.925999999999789e+00
	2.925999999999789e+00
	-2.156169611670644e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156169611670644e-04

 32930	2.926999999999789e+00
	2.926999999999789e+00
	2.926999999999789e+00
	-2.156230664405734e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156230664405734e-04

 32931	2.927999999999789e+00
	2.927999999999789e+00
	2.927999999999789e+00
	-2.156291706431057e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156291706431057e-04

 32932	2.928999999999788e+00
	2.928999999999788e+00
	2.928999999999788e+00
	-2.156352737757716e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156352737757716e-04

 32933	2.929999999999788e+00
	2.929999999999788e+00
	2.929999999999788e+00
	-2.156413758399034e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156413758399034e-04

 32934	2.930999999999788e+00
	2.930999999999788e+00
	2.930999999999788e+00
	-2.156474768369998e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156474768369998e-04

 32935	2.931999999999788e+00
	2.931999999999788e+00
	2.931999999999788e+00
	-2.156535767681711e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156535767681711e-04

 32936	2.932999999999788e+00
	2.932999999999788e+00
	2.932999999999788e+00
	-2.156596756346940e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156596756346940e-04

 32937	2.933999999999788e+00
	2.933999999999788e+00
	2.933999999999788e+00
	-2.156657734379563e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156657734379563e-04

 32938	2.934999999999788e+00
	2.934999999999788e+00
	2.934999999999788e+00
	-2.156718701790683e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156718701790683e-04

 32939	2.935999999999788e+00
	2.935999999999788e+00
	2.935999999999788e+00
	-2.156779658597507e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156779658597507e-04

 32940	2.936999999999788e+00
	2.936999999999788e+00
	2.936999999999788e+00
	-2.156840604809473e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156840604809473e-04

 32941	2.937999999999787e+00
	2.937999999999787e+00
	2.937999999999787e+00
	-2.156901540439904e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156901540439904e-04

 32942	2.938999999999787e+00
	2.938999999999787e+00
	2.938999999999787e+00
	-2.156962465501566e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.156962465501566e-04

 32943	2.939999999999787e+00
	2.939999999999787e+00
	2.939999999999787e+00
	-2.157023380007228e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157023380007228e-04

 32944	2.940999999999787e+00
	2.940999999999787e+00
	2.940999999999787e+00
	-2.157084283969657e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157084283969657e-04

 32945	2.941999999999787e+00
	2.941999999999787e+00
	2.941999999999787e+00
	-2.157145177403841e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157145177403841e-04

 32946	2.942999999999787e+00
	2.942999999999787e+00
	2.942999999999787e+00
	-2.157206060320882e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157206060320882e-04

 32947	2.943999999999787e+00
	2.943999999999787e+00
	2.943999999999787e+00
	-2.157266932732438e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157266932732438e-04

 32948	2.944999999999787e+00
	2.944999999999787e+00
	2.944999999999787e+00
	-2.157327794651831e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157327794651831e-04

 32949	2.945999999999787e+00
	2.945999999999787e+00
	2.945999999999787e+00
	-2.157388646092939e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157388646092939e-04

 32950	2.946999999999786e+00
	2.946999999999786e+00
	2.946999999999786e+00
	-2.157449487067975e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157449487067975e-04

 32951	2.947999999999786e+00
	2.947999999999786e+00
	2.947999999999786e+00
	-2.157510317586930e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157510317586930e-04

 32952	2.948999999999786e+00
	2.948999999999786e+00
	2.948999999999786e+00
	-2.157571137666459e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157571137666459e-04

 32953	2.949999999999786e+00
	2.949999999999786e+00
	2.949999999999786e+00
	-2.157631947318772e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157631947318772e-04

 32954	2.950999999999786e+00
	2.950999999999786e+00
	2.950999999999786e+00
	-2.157692746553863e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157692746553863e-04

 32955	2.951999999999786e+00
	2.951999999999786e+00
	2.951999999999786e+00
	-2.157753535385054e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157753535385054e-04

 32956	2.952999999999786e+00
	2.952999999999786e+00
	2.952999999999786e+00
	-2.157814313825668e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157814313825668e-04

 32957	2.953999999999786e+00
	2.953999999999786e+00
	2.953999999999786e+00
	-2.157875081890137e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157875081890137e-04

 32958	2.954999999999786e+00
	2.954999999999786e+00
	2.954999999999786e+00
	-2.157935839587344e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157935839587344e-04

 32959	2.955999999999785e+00
	2.955999999999785e+00
	2.955999999999785e+00
	-2.157996586931166e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.157996586931166e-04

 32960	2.956999999999785e+00
	2.956999999999785e+00
	2.956999999999785e+00
	-2.158057323934370e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158057323934370e-04

 32961	2.957999999999785e+00
	2.957999999999785e+00
	2.957999999999785e+00
	-2.158118050610280e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158118050610280e-04

 32962	2.958999999999785e+00
	2.958999999999785e+00
	2.958999999999785e+00
	-2.158178766969443e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158178766969443e-04

 32963	2.959999999999785e+00
	2.959999999999785e+00
	2.959999999999785e+00
	-2.158239473026846e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158239473026846e-04

 32964	2.960999999999785e+00
	2.960999999999785e+00
	2.960999999999785e+00
	-2.158300168791927e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158300168791927e-04

 32965	2.961999999999785e+00
	2.961999999999785e+00
	2.961999999999785e+00
	-2.158360854278008e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158360854278008e-04

 32966	2.962999999999785e+00
	2.962999999999785e+00
	2.962999999999785e+00
	-2.158421529498411e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158421529498411e-04

 32967	2.963999999999785e+00
	2.963999999999785e+00
	2.963999999999785e+00
	-2.158482194465905e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158482194465905e-04

 32968	2.964999999999784e+00
	2.964999999999784e+00
	2.964999999999784e+00
	-2.158542849190481e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158542849190481e-04

 32969	2.965999999999784e+00
	2.965999999999784e+00
	2.965999999999784e+00
	-2.158603493686018e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158603493686018e-04

 32970	2.966999999999784e+00
	2.966999999999784e+00
	2.966999999999784e+00
	-2.158664127965837e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158664127965837e-04

 32971	2.967999999999784e+00
	2.967999999999784e+00
	2.967999999999784e+00
	-2.158724752039376e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158724752039376e-04

 32972	2.968999999999784e+00
	2.968999999999784e+00
	2.968999999999784e+00
	-2.158785365921068e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158785365921068e-04

 32973	2.969999999999784e+00
	2.969999999999784e+00
	2.969999999999784e+00
	-2.158845969623124e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158845969623124e-04

 32974	2.970999999999784e+00
	2.970999999999784e+00
	2.970999999999784e+00
	-2.158906563156093e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158906563156093e-04

 32975	2.971999999999784e+00
	2.971999999999784e+00
	2.971999999999784e+00
	-2.158967146534407e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.158967146534407e-04

 32976	2.972999999999784e+00
	2.972999999999784e+00
	2.972999999999784e+00
	-2.159027719768614e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159027719768614e-04

 32977	2.973999999999783e+00
	2.973999999999783e+00
	2.973999999999783e+00
	-2.159088282870369e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159088282870369e-04

 32978	2.974999999999783e+00
	2.974999999999783e+00
	2.974999999999783e+00
	-2.159148835854108e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159148835854108e-04

 32979	2.975999999999783e+00
	2.975999999999783e+00
	2.975999999999783e+00
	-2.159209378729265e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159209378729265e-04

 32980	2.976999999999783e+00
	2.976999999999783e+00
	2.976999999999783e+00
	-2.159269911511386e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159269911511386e-04

 32981	2.977999999999783e+00
	2.977999999999783e+00
	2.977999999999783e+00
	-2.159330434207685e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159330434207685e-04

 32982	2.978999999999783e+00
	2.978999999999783e+00
	2.978999999999783e+00
	-2.159390946834816e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159390946834816e-04

 32983	2.979999999999783e+00
	2.979999999999783e+00
	2.979999999999783e+00
	-2.159451449402217e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159451449402217e-04

 32984	2.980999999999783e+00
	2.980999999999783e+00
	2.980999999999783e+00
	-2.159511941922654e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159511941922654e-04

 32985	2.981999999999783e+00
	2.981999999999783e+00
	2.981999999999783e+00
	-2.159572424407230e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159572424407230e-04

 32986	2.982999999999782e+00
	2.982999999999782e+00
	2.982999999999782e+00
	-2.159632896868713e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159632896868713e-04

 32987	2.983999999999782e+00
	2.983999999999782e+00
	2.983999999999782e+00
	-2.159693359320425e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159693359320425e-04

 32988	2.984999999999782e+00
	2.984999999999782e+00
	2.984999999999782e+00
	-2.159753811772358e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159753811772358e-04

 32989	2.985999999999782e+00
	2.985999999999782e+00
	2.985999999999782e+00
	-2.159814254236725e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159814254236725e-04

 32990	2.986999999999782e+00
	2.986999999999782e+00
	2.986999999999782e+00
	-2.159874686726848e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159874686726848e-04

 32991	2.987999999999782e+00
	2.987999999999782e+00
	2.987999999999782e+00
	-2.159935109252165e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159935109252165e-04

 32992	2.988999999999782e+00
	2.988999999999782e+00
	2.988999999999782e+00
	-2.159995521826552e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.159995521826552e-04

 32993	2.989999999999782e+00
	2.989999999999782e+00
	2.989999999999782e+00
	-2.160055924461113e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160055924461113e-04

 32994	2.990999999999782e+00
	2.990999999999782e+00
	2.990999999999782e+00
	-2.160116317168614e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160116317168614e-04

 32995	2.991999999999782e+00
	2.991999999999782e+00
	2.991999999999782e+00
	-2.160176699957383e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160176699957383e-04

 32996	2.992999999999781e+00
	2.992999999999781e+00
	2.992999999999781e+00
	-2.160237072843518e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160237072843518e-04

 32997	2.993999999999781e+00
	2.993999999999781e+00
	2.993999999999781e+00
	-2.160297435837011e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160297435837011e-04

 32998	2.994999999999781e+00
	2.994999999999781e+00
	2.994999999999781e+00
	-2.160357788949518e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160357788949518e-04

 32999	2.995999999999781e+00
	2.995999999999781e+00
	2.995999999999781e+00
	-2.160418132192699e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160418132192699e-04

 33000	2.996999999999781e+00
	2.996999999999781e+00
	2.996999999999781e+00
	-2.160478465578208e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160478465578208e-04

 33001	2.997999999999781e+00
	2.997999999999781e+00
	2.997999999999781e+00
	-2.160538789118260e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160538789118260e-04

 33002	2.998999999999781e+00
	2.998999999999781e+00
	2.998999999999781e+00
	-2.160599102824512e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160599102824512e-04

 33003	2.999999999999781e+00
	2.999999999999781e+00
	2.999999999999781e+00
	-2.160659406709176e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160659406709176e-04

 33004	3.000999999999781e+00
	3.000999999999781e+00
	3.000999999999781e+00
	-2.160719700781688e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160719700781688e-04

 33005	3.001999999999780e+00
	3.001999999999780e+00
	3.001999999999780e+00
	-2.160779985054817e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160779985054817e-04

 33006	3.002999999999780e+00
	3.002999999999780e+00
	3.002999999999780e+00
	-2.160840259541885e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160840259541885e-04

 33007	3.003999999999780e+00
	3.003999999999780e+00
	3.003999999999780e+00
	-2.160900524251774e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160900524251774e-04

 33008	3.004999999999780e+00
	3.004999999999780e+00
	3.004999999999780e+00
	-2.160960779198917e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.160960779198917e-04

 33009	3.005999999999780e+00
	3.005999999999780e+00
	3.005999999999780e+00
	-2.161021024391085e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161021024391085e-04

 33010	3.006999999999780e+00
	3.006999999999780e+00
	3.006999999999780e+00
	-2.161081259842712e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161081259842712e-04

 33011	3.007999999999780e+00
	3.007999999999780e+00
	3.007999999999780e+00
	-2.161141485564899e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161141485564899e-04

 33012	3.008999999999780e+00
	3.008999999999780e+00
	3.008999999999780e+00
	-2.161201701568194e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161201701568194e-04

 33013	3.009999999999780e+00
	3.009999999999780e+00
	3.009999999999780e+00
	-2.161261907865919e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161261907865919e-04

 33014	3.010999999999779e+00
	3.010999999999779e+00
	3.010999999999779e+00
	-2.161322104466956e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161322104466956e-04

 33015	3.011999999999779e+00
	3.011999999999779e+00
	3.011999999999779e+00
	-2.161382291385183e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161382291385183e-04

 33016	3.012999999999779e+00
	3.012999999999779e+00
	3.012999999999779e+00
	-2.161442468629482e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161442468629482e-04

 33017	3.013999999999779e+00
	3.013999999999779e+00
	3.013999999999779e+00
	-2.161502636213175e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161502636213175e-04

 33018	3.014999999999779e+00
	3.014999999999779e+00
	3.014999999999779e+00
	-2.161562794148475e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161562794148475e-04

 33019	3.015999999999779e+00
	3.015999999999779e+00
	3.015999999999779e+00
	-2.161622942443153e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161622942443153e-04

 33020	3.016999999999779e+00
	3.016999999999779e+00
	3.016999999999779e+00
	-2.161683081110533e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161683081110533e-04

 33021	3.017999999999779e+00
	3.017999999999779e+00
	3.017999999999779e+00
	-2.161743210164491e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161743210164491e-04

 33022	3.018999999999779e+00
	3.018999999999779e+00
	3.018999999999779e+00
	-2.161803329612799e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161803329612799e-04

 33023	3.019999999999778e+00
	3.019999999999778e+00
	3.019999999999778e+00
	-2.161863439468226e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161863439468226e-04

 33024	3.020999999999778e+00
	3.020999999999778e+00
	3.020999999999778e+00
	-2.161923539742983e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161923539742983e-04

 33025	3.021999999999778e+00
	3.021999999999778e+00
	3.021999999999778e+00
	-2.161983630444286e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.161983630444286e-04

 33026	3.022999999999778e+00
	3.022999999999778e+00
	3.022999999999778e+00
	-2.162043711589900e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162043711589900e-04

 33027	3.023999999999778e+00
	3.023999999999778e+00
	3.023999999999778e+00
	-2.162103783184821e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162103783184821e-04

 33028	3.024999999999778e+00
	3.024999999999778e+00
	3.024999999999778e+00
	-2.162163845244036e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162163845244036e-04

 33029	3.025999999999778e+00
	3.025999999999778e+00
	3.025999999999778e+00
	-2.162223897777538e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162223897777538e-04

 33030	3.026999999999778e+00
	3.026999999999778e+00
	3.026999999999778e+00
	-2.162283940795318e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162283940795318e-04

 33031	3.027999999999778e+00
	3.027999999999778e+00
	3.027999999999778e+00
	-2.162343974311254e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162343974311254e-04

 33032	3.028999999999777e+00
	3.028999999999777e+00
	3.028999999999777e+00
	-2.162403998333118e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162403998333118e-04

 33033	3.029999999999777e+00
	3.029999999999777e+00
	3.029999999999777e+00
	-2.162464012875898e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162464012875898e-04

 33034	3.030999999999777e+00
	3.030999999999777e+00
	3.030999999999777e+00
	-2.162524017947920e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162524017947920e-04

 33035	3.031999999999777e+00
	3.031999999999777e+00
	3.031999999999777e+00
	-2.162584013561397e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162584013561397e-04

 33036	3.032999999999777e+00
	3.032999999999777e+00
	3.032999999999777e+00
	-2.162643999725766e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162643999725766e-04

 33037	3.033999999999777e+00
	3.033999999999777e+00
	3.033999999999777e+00
	-2.162703976455460e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162703976455460e-04

 33038	3.034999999999777e+00
	3.034999999999777e+00
	3.034999999999777e+00
	-2.162763943756585e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162763943756585e-04

 33039	3.035999999999777e+00
	3.035999999999777e+00
	3.035999999999777e+00
	-2.162823901643574e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162823901643574e-04

 33040	3.036999999999777e+00
	3.036999999999777e+00
	3.036999999999777e+00
	-2.162883850129749e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.162883850129749e-04

 33041	3.037999999999776e+00
	3.037999999999776e+00
	3.037999999999776e+00
	-2.162943789218996e-04
	3.000000000000000e+00
